ProductName,Price,Rate,Review,Summary
"Candes 12 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, Elegant High Speed-Honey Comb Cooling Pad & Ice Chamber, Blower)","ƒ??3,999",5,Awesome,The cooler is really fantastic and provides good air flow. Highly recommended
"Candes 12 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, Elegant High Speed-Honey Comb Cooling Pad & Ice Chamber, Blower)","ƒ??3,999",5,Highly recommended,Very good product
"Candes 12 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, Elegant High Speed-Honey Comb Cooling Pad & Ice Chamber, Blower)","ƒ??3,999",3,Nice,Very nice
"Candes 12 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, Elegant High Speed-Honey Comb Cooling Pad & Ice Chamber, Blower)","ƒ??3,999",1,Unsatisfactory,Very bad cooler
"Candes 12 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, Elegant High Speed-Honey Comb Cooling Pad & Ice Chamber, Blower)","ƒ??3,999",4,Worth the money,Very good
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Great product,Beautiful product good material and perfectly working
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Mind-blowing purchase,Awesome
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Highly recommended,Good
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Brilliant,"Wonderful product, Must buy"
"Candes 12 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, Elegant High Speed-Honey Comb Cooling Pad & Ice Chamber, Blower)","ƒ??3,999",4,Worth the money,Very good
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Great product,Beautiful product good material and perfectly working
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Mind-blowing purchase,Awesome
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Highly recommended,Good
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Brilliant,"Wonderful product, Must buy"
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Classy product,"Nice air cooler, smart cool breeze producer"
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Must buy!,Awsm
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Fabulous!,Nice product ???
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Worth every penny,Great cooler..
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Super!,Nice product
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Great product,Good ???
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Awesome,Very nice product ???? ???
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Worth every penny,Good product
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Just wow!,Nice product with the reasonable price
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Awesome,I like it...ƒœ‹?
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Terrific purchase,Very goodd
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Excellent,Good product
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Worth every penny,Good product kawaleti
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Terrific,Very good cooler amazing beautiful designs affordable price
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Awesome,Using since 3months. Great experience.
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Simply awesome,Very good performance and nice look
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",4,Wonderful,Product is good having strong thrust of air flow.. Must buy
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Terrific,Very good ???
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",2,Expected a better product,Bad quality
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Excellent,Very nice ??? product
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Terrific purchase,Very soundless product and low price other company
"Candes 60 L Room/Personal Air Cooler?ÿ?ÿ(White, Black, CRETA)","ƒ??8,999",5,Wonderful,Nice
"MAHARAJA WHITELINE 65 L Desert Air Cooler?ÿ?ÿ(White, Grey, Rambo Grey / AC-303)","ƒ??7,999",5,Wonderful,The best poduct that i bought from flifkart it works superb like ac and price is also reasonable only rs 8698
"MAHARAJA WHITELINE 65 L Desert Air Cooler?ÿ?ÿ(White, Grey, Rambo Grey / AC-303)","ƒ??7,999",4,Good quality product,"cooler is big and wide . maharaja brand trust (y) every thing is good about cooler ,create less noise . only thing is that its motor is not powerful   even in high speed rest all things are good ,.but yes for one middle size room it is ok"
"MAHARAJA WHITELINE 65 L Desert Air Cooler?ÿ?ÿ(White, Grey, Rambo Grey / AC-303)","ƒ??7,999",5,Awesome,It is one of the best air coolers at reasonable price have ever seen but the ventilation of the room is must for proper cooling but the size is quite big it will I hope create a space problem during off seasons... The air supply is very good and it's one of the essential part of the air cooler with the wool wood pads which helps to make super cooling.... Afterall thank you Maharaja company to make such a product in affordable and reasonable price
"MAHARAJA WHITELINE 65 L Desert Air Cooler?ÿ?ÿ(White, Grey, Rambo Grey / AC-303)","ƒ??7,999",5,Excellent,Awesome Air coolerI was looking for a cooler under this range and this has fulfilled my requirement. This has the following features:1) Great Air through the capacity of 5000 m3/hr 2) Comes with a large 65-litre tank which can run overnight with ease.3) Great built that is a shockproof and reliable material.4) You have to stop this beast at night because it has that massive cooling capability.One small concern is mine and it is for sure that it is not a deal-breaker that it produces s...
"MAHARAJA WHITELINE 65 L Desert Air Cooler?ÿ?ÿ(White, Grey, Rambo Grey / AC-303)","ƒ??7,999",5,Great product,"Purchased after a lot of discussions and reviews. I would say this the best which gives you the comfort needed. Best to for with no 2nd thoughts. Nice cooling, low noise. Hope this should be energy efficient and used for a long run..."
"MAHARAJA WHITELINE 65 L Desert Air Cooler?ÿ?ÿ(White, Grey, Rambo Grey / AC-303)","ƒ??7,999",5,Highly recommended,Very nice cooler. Cooling is very good  there is no noise. I reviewed a lot then only i purchased it. If you want effective cooling you have to set it up at a window where there is cross ventilation. Without cross ventilation it will make environment humid. Lookwise it is very nice and material is strong.
